image,label,class
animals_00442.jpg,0,animals
animals_00443.jpg,0,animals
animals_00444.jpg,0,animals
animals_00445.jpg,1,animals
animals_00446.jpg,0,animals
animals_00447.jpg,0,animals
animals_00448.jpg,0,animals
animals_00449.jpg,0,animals
animals_00450.jpg,0,animals
animals_00451.jpg,0,animals
animals_00452.jpg,1,animals
animals_00453.jpg,0,animals
animals_00454.jpg,0,animals
animals_00455.jpg,0,animals
animals_00456.jpg,0,animals
animals_00457.jpg,0,animals
animals_00458.jpg,0,animals
animals_00459.jpg,0,animals
animals_00460.jpg,0,animals
animals_00461.jpg,0,animals
animals_00462.jpg,0,animals
animals_00463.jpg,0,animals
animals_00464.jpg,1,animals
animals_00465.jpg,0,animals
animals_00466.jpg,0,animals
animals_00467.jpg,1,animals
animals_00468.jpg,0,animals
animals_00469.jpg,0,animals
animals_00470.jpg,0,animals
animals_00471.jpg,0,animals
animals_00472.jpg,0,animals
animals_00473.jpg,0,animals
animals_00474.jpg,0,animals
animals_00475.jpg,0,animals
animals_00476.jpg,0,animals
animals_00477.jpg,0,animals
animals_00478.jpg,0,animals
animals_00479.jpg,0,animals
animals_00480.jpg,0,animals
animals_00481.jpg,0,animals
animals_00482.jpg,0,animals
animals_00483.jpg,0,animals
animals_00484.jpg,0,animals
animals_00485.jpg,0,animals
animals_00486.jpg,0,animals
animals_00487.jpg,1,animals
animals_00488.jpg,0,animals
animals_00489.jpg,0,animals
animals_00490.jpg,0,animals
animals_00491.jpg,0,animals
animals_00492.jpg,0,animals
animals_00493.jpg,0,animals
animals_00494.jpg,0,animals
animals_00495.jpg,0,animals
animals_00496.jpg,0,animals
animals_00497.jpg,0,animals
animals_00498.jpg,0,animals
animals_00499.jpg,0,animals
animals_00500.jpg,0,animals
animals_00501.jpg,0,animals
animals_00502.jpg,0,animals
animals_00503.jpg,0,animals
animals_00504.jpg,0,animals
animals_00505.jpg,1,animals
animals_00506.jpg,0,animals
animals_00507.jpg,0,animals
animals_00508.jpg,0,animals
animals_00509.jpg,0,animals
animals_00510.jpg,0,animals
animals_00511.jpg,0,animals
animals_00512.jpg,0,animals
animals_00513.jpg,0,animals
animals_00514.jpg,0,animals
animals_00515.jpg,0,animals
animals_00516.jpg,0,animals
animals_00517.jpg,0,animals
animals_00518.jpg,0,animals
animals_00519.jpg,0,animals
animals_00520.jpg,1,animals
animals_00521.jpg,0,animals
animals_00522.jpg,0,animals
animals_00523.jpg,0,animals
animals_00524.jpg,0,animals
animals_00525.jpg,0,animals
animals_00526.jpg,0,animals
animals_00527.jpg,0,animals
animals_00528.jpg,0,animals
animals_00529.jpg,0,animals
animals_00530.jpg,0,animals
animals_00531.jpg,0,animals
animals_00532.jpg,0,animals
animals_00533.jpg,0,animals
animals_00534.jpg,0,animals
animals_00535.jpg,0,animals
animals_00536.jpg,0,animals
animals_00537.jpg,0,animals
animals_00538.jpg,0,animals
animals_00539.jpg,0,animals
animals_00540.jpg,0,animals
animals_00541.jpg,0,animals
animals_00542.jpg,0,animals
animals_00543.jpg,0,animals
animals_00544.jpg,0,animals
animals_00545.jpg,0,animals
animals_00546.jpg,0,animals
animals_00547.jpg,0,animals
animals_00548.jpg,0,animals
animals_00549.jpg,0,animals
animals_00550.jpg,0,animals
animals_00551.jpg,0,animals
animals_00552.jpg,0,animals
animals_00553.jpg,0,animals
animals_00554.jpg,0,animals
animals_00555.jpg,0,animals
animals_00556.jpg,0,animals
animals_00557.jpg,0,animals
animals_00558.jpg,0,animals
animals_00559.jpg,0,animals
animals_00560.jpg,0,animals
animals_00561.jpg,0,animals
animals_00562.jpg,0,animals
animals_00563.jpg,0,animals
animals_00564.jpg,0,animals
animals_00565.jpg,0,animals
animals_00566.jpg,0,animals
animals_00567.jpg,0,animals
animals_00568.jpg,0,animals
animals_00569.jpg,0,animals
animals_00570.jpg,0,animals
animals_00571.jpg,0,animals
animals_00572.jpg,1,animals
animals_00573.jpg,0,animals
animals_00574.jpg,0,animals
animals_00575.jpg,0,animals
animals_00576.jpg,0,animals
animals_00577.jpg,0,animals
animals_00578.jpg,0,animals
animals_00579.jpg,0,animals
animals_00580.jpg,0,animals
animals_00581.jpg,0,animals
animals_00582.jpg,0,animals
animals_00583.jpg,0,animals
animals_00584.jpg,0,animals
animals_00585.jpg,0,animals
animals_00586.jpg,0,animals
animals_00587.jpg,0,animals
animals_00588.jpg,0,animals
animals_00589.jpg,0,animals
animals_00590.jpg,0,animals
animals_00591.jpg,0,animals
animals_00592.jpg,0,animals
animals_00593.jpg,0,animals
animals_00594.jpg,0,animals
animals_00595.jpg,0,animals
animals_00596.jpg,0,animals
animals_00597.jpg,0,animals
animals_00598.jpg,0,animals
animals_00599.jpg,0,animals
animals_00600.jpg,1,animals
animals_00601.jpg,0,animals
animals_00602.jpg,0,animals
animals_00603.jpg,0,animals
animals_00604.jpg,0,animals
animals_00605.jpg,1,animals
animals_00606.jpg,0,animals
animals_00607.jpg,0,animals
animals_00608.jpg,0,animals
animals_00609.jpg,0,animals
animals_00610.jpg,0,animals
animals_00611.jpg,0,animals
animals_00612.jpg,0,animals
animals_00613.jpg,0,animals
animals_00614.jpg,0,animals
animals_00615.jpg,0,animals
animals_00616.jpg,0,animals
animals_00617.jpg,0,animals
animals_00618.jpg,0,animals
animals_00619.jpg,0,animals
animals_00620.jpg,0,animals
animals_00621.jpg,0,animals
animals_00622.jpg,0,animals
animals_00623.jpg,0,animals
animals_00624.jpg,0,animals
animals_00625.jpg,0,animals
animals_00626.jpg,0,animals
animals_00627.jpg,0,animals
animals_00628.jpg,0,animals
animals_00629.jpg,0,animals
animals_00630.jpg,0,animals
animals_00631.jpg,0,animals
animals_00632.jpg,0,animals
animals_00633.jpg,0,animals
animals_00634.jpg,0,animals
animals_00635.jpg,0,animals
animals_00636.jpg,0,animals
animals_00637.jpg,1,animals
animals_00638.jpg,0,animals
animals_00639.jpg,0,animals
animals_00640.jpg,0,animals
animals_00641.jpg,0,animals
animals_00642.jpg,0,animals
animals_00643.jpg,0,animals
animals_00644.jpg,0,animals
animals_00645.jpg,0,animals
animals_00646.jpg,0,animals
animals_00647.jpg,1,animals
animals_00648.jpg,0,animals
animals_00649.jpg,0,animals
animals_00650.jpg,0,animals
animals_00651.jpg,0,animals
animals_00652.jpg,0,animals
animals_00653.jpg,0,animals
animals_00654.jpg,0,animals
animals_00655.jpg,0,animals
animals_00656.jpg,0,animals
animals_00657.jpg,0,animals
animals_00658.jpg,0,animals
animals_00659.jpg,0,animals
animals_00660.jpg,0,animals
animals_00661.jpg,0,animals
animals_00662.jpg,0,animals
animals_00663.jpg,0,animals
animals_00664.jpg,0,animals
animals_00665.jpg,1,animals
animals_00666.jpg,0,animals
animals_00667.jpg,0,animals
animals_00668.jpg,0,animals
animals_00669.jpg,0,animals
animals_00670.jpg,0,animals
animals_00671.jpg,0,animals
animals_00672.jpg,0,animals
animals_00673.jpg,0,animals
animals_00674.jpg,0,animals
animals_00675.jpg,0,animals
animals_00676.jpg,0,animals
animals_00677.jpg,0,animals
animals_00678.jpg,0,animals
animals_00679.jpg,0,animals
animals_00680.jpg,0,animals
animals_00681.jpg,0,animals
animals_00682.jpg,0,animals
animals_00683.jpg,0,animals
animals_00684.jpg,0,animals
animals_00685.jpg,0,animals
animals_00686.jpg,1,animals
animals_00687.jpg,0,animals
animals_00688.jpg,0,animals
animals_00689.jpg,0,animals
animals_00690.jpg,0,animals
animals_00691.jpg,0,animals
animals_00692.jpg,0,animals
animals_00693.jpg,0,animals
animals_00694.jpg,0,animals
animals_00695.jpg,1,animals
animals_00696.jpg,0,animals
animals_00697.jpg,0,animals
animals_00698.jpg,0,animals
animals_00699.jpg,0,animals
animals_00700.jpg,0,animals
animals_00701.jpg,0,animals
animals_00702.jpg,0,animals
animals_00703.jpg,0,animals
animals_00704.jpg,0,animals
animals_00705.jpg,1,animals
animals_00706.jpg,0,animals
animals_00707.jpg,0,animals
animals_00708.jpg,0,animals
animals_00709.jpg,0,animals
animals_00710.jpg,0,animals
animals_00711.jpg,0,animals
animals_00712.jpg,0,animals
animals_00713.jpg,0,animals
animals_00714.jpg,0,animals
animals_00715.jpg,0,animals
animals_00716.jpg,0,animals
animals_00717.jpg,0,animals
animals_00718.jpg,0,animals
animals_00719.jpg,0,animals
animals_00720.jpg,0,animals
animals_00721.jpg,0,animals
animals_00722.jpg,0,animals
animals_00723.jpg,0,animals
animals_00724.jpg,0,animals
animals_00725.jpg,0,animals
animals_00726.jpg,0,animals
animals_00727.jpg,0,animals
animals_00728.jpg,0,animals
animals_00729.jpg,0,animals
animals_00730.jpg,0,animals
animals_00731.jpg,0,animals
animals_00732.jpg,0,animals
animals_00733.jpg,0,animals
animals_00734.jpg,0,animals
animals_00735.jpg,0,animals
animals_00736.jpg,0,animals
animals_00737.jpg,0,animals
animals_00738.jpg,0,animals
animals_00739.jpg,0,animals
animals_00740.jpg,0,animals
animals_00741.jpg,0,animals
animals_00742.jpg,0,animals
animals_00743.jpg,0,animals
animals_00744.jpg,0,animals
animals_00745.jpg,0,animals
animals_00746.jpg,0,animals
animals_00747.jpg,0,animals
animals_00748.jpg,0,animals
animals_00749.jpg,0,animals
animals_00750.jpg,0,animals
animals_00751.jpg,0,animals
animals_00752.jpg,0,animals
animals_00753.jpg,0,animals
animals_00754.jpg,0,animals
animals_00755.jpg,0,animals
animals_00756.jpg,0,animals
animals_00757.jpg,0,animals
animals_00758.jpg,0,animals
animals_00759.jpg,0,animals
animals_00760.jpg,0,animals
animals_00761.jpg,0,animals
animals_00762.jpg,0,animals
animals_00763.jpg,0,animals
animals_00764.jpg,0,animals
animals_00765.jpg,0,animals
animals_00766.jpg,0,animals
animals_00767.jpg,0,animals
animals_00768.jpg,0,animals
animals_00769.jpg,0,animals
animals_00770.jpg,0,animals
animals_00771.jpg,0,animals
animals_00772.jpg,0,animals
animals_00773.jpg,1,animals
animals_00774.jpg,0,animals
animals_00775.jpg,0,animals
animals_00776.jpg,0,animals
animals_00777.jpg,0,animals
animals_00778.jpg,0,animals
animals_00779.jpg,0,animals
animals_00780.jpg,0,animals
animals_00781.jpg,0,animals
animals_00782.jpg,0,animals
animals_00783.jpg,0,animals
animals_00784.jpg,0,animals
animals_00785.jpg,0,animals
animals_00786.jpg,1,animals
animals_00787.jpg,0,animals
animals_00788.jpg,0,animals
animals_00789.jpg,0,animals
animals_00790.jpg,0,animals
animals_00791.jpg,0,animals
animals_00792.jpg,0,animals
animals_00793.jpg,0,animals
animals_00794.jpg,0,animals
animals_00795.jpg,0,animals
animals_00796.jpg,1,animals
animals_00797.jpg,0,animals
animals_00798.jpg,0,animals
animals_00799.jpg,0,animals
animals_00800.jpg,0,animals
animals_00801.jpg,0,animals
animals_00802.jpg,0,animals
animals_00803.jpg,0,animals
animals_00804.jpg,0,animals
animals_00805.jpg,0,animals
animals_00806.jpg,1,animals
animals_00807.jpg,0,animals
animals_00808.jpg,0,animals
animals_00809.jpg,0,animals
animals_00810.jpg,0,animals
animals_00811.jpg,0,animals
animals_00812.jpg,0,animals
animals_00813.jpg,0,animals
animals_00814.jpg,0,animals
animals_00815.jpg,1,animals
animals_00816.jpg,0,animals
animals_00817.jpg,0,animals
animals_00818.jpg,0,animals
animals_00819.jpg,0,animals
animals_00820.jpg,0,animals
animals_00821.jpg,0,animals
animals_00822.jpg,0,animals
animals_00823.jpg,0,animals
animals_00824.jpg,1,animals
animals_00825.jpg,0,animals
animals_00826.jpg,0,animals
animals_00827.jpg,0,animals
animals_00828.jpg,0,animals
animals_00829.jpg,0,animals
animals_00830.jpg,0,animals
animals_00831.jpg,0,animals
animals_00832.jpg,0,animals
animals_00833.jpg,0,animals
animals_00834.jpg,0,animals
animals_00835.jpg,0,animals
animals_00836.jpg,0,animals
animals_00837.jpg,0,animals
animals_00838.jpg,0,animals
animals_00839.jpg,0,animals
animals_00840.jpg,0,animals
animals_00841.jpg,0,animals
animals_00842.jpg,1,animals
animals_00843.jpg,1,animals
animals_00844.jpg,0,animals
animals_00845.jpg,0,animals
animals_00846.jpg,0,animals
animals_00847.jpg,0,animals
animals_00848.jpg,0,animals
animals_00849.jpg,0,animals
animals_00850.jpg,0,animals
animals_00851.jpg,0,animals
animals_00852.jpg,0,animals
animals_00853.jpg,0,animals
animals_00854.jpg,0,animals
animals_00855.jpg,0,animals
animals_00856.jpg,0,animals
animals_00857.jpg,0,animals
animals_00858.jpg,0,animals
animals_00859.jpg,0,animals
animals_00860.jpg,0,animals
animals_00861.jpg,0,animals
animals_00862.jpg,0,animals
animals_00863.jpg,0,animals
animals_00864.jpg,0,animals
animals_00865.jpg,0,animals
animals_00866.jpg,0,animals
animals_00867.jpg,0,animals
animals_00868.jpg,0,animals
animals_00869.jpg,0,animals
animals_00870.jpg,0,animals
animals_00871.jpg,0,animals
animals_00872.jpg,0,animals
animals_00873.jpg,0,animals
animals_00874.jpg,0,animals
animals_00875.jpg,0,animals
animals_00876.jpg,0,animals
animals_00877.jpg,0,animals
animals_00878.jpg,0,animals
animals_00879.jpg,0,animals
animals_00880.jpg,0,animals
animals_00881.jpg,0,animals
animals_00882.jpg,0,animals
animals_00883.jpg,0,animals
animals_00884.jpg,0,animals
animals_00885.jpg,0,animals
animals_00886.jpg,0,animals
animals_00887.jpg,0,animals
animals_00888.jpg,1,animals
animals_00889.jpg,0,animals
animals_00890.jpg,0,animals
animals_00891.jpg,0,animals
animals_00892.jpg,0,animals
animals_00893.jpg,0,animals
animals_00894.jpg,0,animals
animals_00895.jpg,0,animals
animals_00896.jpg,0,animals
animals_00897.jpg,0,animals
animals_00898.jpg,0,animals
animals_00899.jpg,0,animals
animals_00900.jpg,0,animals
human_faces_00901.jpg,0,human_faces
human_faces_00902.jpg,0,human_faces
human_faces_00903.jpg,0,human_faces
human_faces_00904.jpg,0,human_faces
human_faces_00905.jpg,0,human_faces
human_faces_00906.jpg,0,human_faces
human_faces_00907.jpg,0,human_faces
human_faces_00908.jpg,0,human_faces
human_faces_00909.jpg,0,human_faces
human_faces_00910.jpg,0,human_faces
human_faces_00911.jpg,0,human_faces
human_faces_00912.jpg,0,human_faces
human_faces_00913.jpg,0,human_faces
human_faces_00914.jpg,0,human_faces
human_faces_00915.jpg,0,human_faces
human_faces_00916.jpg,0,human_faces
human_faces_00917.jpg,0,human_faces
human_faces_00918.jpg,0,human_faces
human_faces_00919.jpg,0,human_faces
human_faces_00920.jpg,0,human_faces
human_faces_00921.jpg,0,human_faces
human_faces_00922.jpg,0,human_faces
human_faces_00923.jpg,0,human_faces
human_faces_00924.jpg,0,human_faces
human_faces_00925.jpg,0,human_faces
